Project_ID,Project_Name,Predicted_Cost_Overrun_Probability,Predicted_Schedule_Delay_Probability,Overall_Overrun_Probability,Predicted_Final_Cost_Overrun_Pct,Predicted_Final_Schedule_Delay_Days,Cost_Alert_Flag,Schedule_Alert_Flag,Risk_Band,Primary_Risk_Drivers,Model_Version
PRJ3-00034,Horizon Neighborhood 34,0.8029700587306874,0.9679332651093985,0.9936818931078062,0.14066892767480701,47.64976732216674,1,1,Red,Overdue RFI backlog; Workflow risk score; Slow RFI response,1.0.0
PRJ3-00088,Harbor District 88,0.9067690409061179,0.8024461175594633,0.9815818620673488,0.19492889704954305,40.28150813345918,1,1,Red,Overdue RFI backlog; Slow RFI response; Workflow risk score,1.0.0
PRJ3-00084,Gateway Earthworks Package 84,0.5809410964515245,0.9295725547936741,0.9704867520321168,0.09583414852645454,38.826288982363394,1,1,Red,Overdue RFI backlog; Low SPI; Low CPI,1.0.0
PRJ3-00064,Gateway Office Campus 64,0.833381998957746,0.672875914047684,0.9454952387058506,0.1364011748660746,28.942810018389686,1,0,Red,Slow RFI response; Slow change approval; Overdue RFI backlog,1.0.0
PRJ3-00040,Granite Bridge Program 40,0.6075875180380791,0.6554970626346058,0.8648127473052735,0.1058627228195896,16.431945458756164,1,0,Red,Slow change approval; Overdue RFI backlog; Low CPI,1.0.0
PRJ3-00109,Evergreen District 109,0.3746863259156354,0.7487156283568179,0.8428684463278209,0.057748837821482706,23.169622409187966,0,1,Red,Overdue RFI backlog; Low SPI; Pending change exposure,1.0.0
PRJ3-00119,Gateway Process Plant 119,0.5843504521166735,0.5355807622663956,0.8069643538077083,0.10440315347017613,15.97886656203059,1,0,Red,Low SPI; Low CPI,1.0.0
PRJ3-00128,Liberty Corporate Center 128,0.18202012084004654,0.7413863384864019,0.7884592284059939,0.02906787933787026,17.57680966397415,0,1,Red,Overdue RFI backlog; Low SPI,1.0.0
PRJ3-00030,Mesa Apartments 30,0.14000048545847568,0.6590441839548163,0.7067781637210329,0.019411367950085422,18.699555812514618,0,0,Red,Overdue RFI backlog; Slow change approval,1.0.0
PRJ3-00019,Harbor Neighborhood 19,0.4264259232184054,0.4844053832601884,0.7042682937099025,0.11370026990024931,6.464510802258617,0,0,Red,Overdue RFI backlog; Low SPI; Low CPI,1.0.0
PRJ3-00062,Copper Medical Center 62,0.3083824107703442,0.5354466708168496,0.6787067464017388,0.05579840028358033,19.94960962657332,0,0,Red,Overdue RFI backlog; Low SPI; Pending change exposure,1.0.0
PRJ3-00091,Northstar Corporate Center 91,0.12005879845299587,0.5562270508029694,0.6095058978695073,0.011788271906464736,10.002572588689453,0,0,Yellow,Overdue RFI backlog; Pending change exposure,1.0.0
PRJ3-00065,Cedar Residences 65,0.5231847172690836,0.12146906622600961,0.5811030244246987,0.10492275781886481,-0.20596777937163147,1,0,Yellow,Overdue RFI backlog; Low CPI; Pending change exposure,1.0.0
PRJ3-00095,Harbor Transit-Oriented Development 95,0.44720863734992705,0.23558612916798063,0.5774386147141513,0.07525076018689979,3.9300241908766376,1,0,Yellow,Slow RFI response; Overdue RFI backlog; Pending change exposure,1.0.0
PRJ3-00025,Harbor Civic Complex 25,0.36871027448601656,0.3198539639768909,0.5706307956095475,0.07097555172922879,1.5519717898770615,0,0,Yellow,Overdue RFI backlog; Low CPI,1.0.0
PRJ3-00033,Evergreen Residences 33,0.18893226565861565,0.32885058626709956,0.45565236559910816,0.06068597705502324,-0.4749262732195394,0,0,Yellow,Low CPI,1.0.0
PRJ3-00072,Evergreen Corporate Center 72,0.27721452098072474,0.2021389072287593,0.42331758787049634,0.040553341384280316,0.6588063410314042,0,0,Yellow,Pending change exposure,1.0.0
PRJ3-00086,Pioneer Bridge Program 86,0.25589949586615307,0.1727543356818629,0.38444608413833514,0.06329707585023846,-6.4181424451616795,0,0,Yellow,Low CPI,1.0.0
PRJ3-00112,Pioneer Residences 112,0.19098677651017643,0.21511999566884787,0.365021697643348,0.057510257965669484,-3.905240200062229,0,0,Yellow,Low CPI,1.0.0
PRJ3-00044,Granite Neighborhood 44,0.07703546545881272,0.2567686774098635,0.3140238482891635,0.03114428298804148,4.076988400373519,0,0,Green,Overdue RFI backlog,1.0.0
PRJ3-00056,Canyon Transit Program 56,0.07574869529164141,0.1538251454199359,0.21792178664297013,0.009720555920346673,-2.475079294371284,0,0,Green,No dominant rule-based trigger,1.0.0
PRJ3-00043,Granite Neighborhood 43,0.09521014412581152,0.07031418114731101,0.15882970195199864,0.01087932148024721,-9.52261452109518,0,0,Green,No dominant rule-based trigger,1.0.0
PRJ3-00126,Aspen Corporate Center 126,0.10713102960792277,0.04835896731082248,0.15030925095996095,0.013977058148164712,-9.274018992752653,0,0,Green,Overdue RFI backlog,1.0.0
PRJ3-00124,Pioneer Marketplace 124,0.07130685192514352,0.07237836218113308,0.13852414095164223,0.021119271769538844,-7.197109094605521,0,0,Green,No dominant rule-based trigger,1.0.0
PRJ3-00097,Crescent Bridge Program 97,0.04124340116864421,0.029313623967395733,0.06934803158304592,0.009478108848267983,-11.156228392901047,0,0,Green,No dominant rule-based trigger,1.0.0
